   1.7894587694    3.0718542943   -2.7931500898
   0.7245412306    3.0718542943   -2.7931500898
  -0.2349163187    2.6098038907   -2.7931500898
  -0.8988815439    1.7772178327   -2.7931500898
  -1.1358479892    0.7390000000   -2.7931500898
  -0.8988815439   -0.2992178327   -2.7931500898
  -0.2349163187   -1.1318038907   -2.7931500898
   0.7245412306   -1.5938542943   -2.7931500898
   1.7894587694   -1.5938542943   -2.7931500898
   2.7489163187   -1.1318038907   -2.7931500898
   3.4128815439   -0.2992178327   -2.7931500898
   3.0884065633    0.7390000000   -3.6334065633
   2.7976772414    1.7291331415   -3.6334065633
   2.0177937813    2.4049060065   -3.6334065633
   0.9963636711    2.5517654851   -3.6334065633
   0.0576837538    2.1230847307   -3.6334065633
  -0.5002217293    1.2549668537   -3.6334065633
  -0.5002217293    0.2230331463   -3.6334065633
   0.0576837538   -0.6450847307   -3.6334065633
   0.9963636711   -1.0737654851   -3.6334065633
   2.0177937813   -0.9269060065   -3.6334065633
   2.7976772414   -0.2511331415   -3.6334065633
   2.2481500898    0.7390000000   -4.1948479892
   1.7525750449    1.5973611568   -4.1948479892
   0.7614249551    1.5973611568   -4.1948479892
   0.2658499102    0.7390000000   -4.1948479892
   0.7614249551   -0.1193611568   -4.1948479892
   1.7525750449   -0.1193611568   -4.1948479892
   1.2570000000    0.7390000000   -4.3920000000
   0.9560000000    0.9660000000    2.3610000000
   1.9434792239    0.9660000000    2.0401485505
   1.2611478618    1.9051485505    2.0401485505
   0.1571125263    1.5464257247    2.0401485505
   0.1571125263    0.3855742753    2.0401485505
   1.2611478618    0.0268514495    2.0401485505
   2.5537749474    0.9660000000    1.2001485505
   2.1799666198    1.9930299392    1.2001485505
   1.2334507079    2.5395011557    1.2001485505
   0.1571125263    2.3497136940    1.2001485505
   2.1799666198   -0.0610299392    1.2001485505
   1.2334507079    2.5395011557    0.1618514495
   0.2694828851   -2.1338294354    1.5803755245
   1.0685243921   -1.4414560283    1.5803755245
  -1.9688582659    1.4023504037    0.6180502415
  -2.6181112736    0.5882128830    0.6180502415
  -2.8498269892   -0.4270000000    0.6180502415
  -2.6181112736   -1.4422128830    0.6180502415
  -1.9688582659   -2.2563504037    0.6180502415
  -1.0306604869   -2.7081626415    0.6180502415
   0.0106604869   -2.7081626415    0.6180502415
   0.9488582659   -2.2563504037    0.6180502415
  -1.9688582659    1.4023504037   -0.4500502415
  -2.6181112736    0.5882128830   -0.4500502415
  -2.8498269892   -0.4270000000   -0.4500502415
   0.0106604869   -2.7081626415   -0.4500502415
   0.9488582659   -2.2563504037   -0.4500502415
  -1.7387777722    0.9910851442   -1.4123755245
  -0.9020000000   -0.5730000000    2.9950000000
   0.0580000000   -0.5730000000    2.7377687753
  -0.4220000000    0.2583843876    2.7377687753
  -1.3820000000    0.2583843876    2.7377687753
  -1.8620000000   -0.5730000000    2.7377687753
  -1.3820000000   -1.4043843876    2.7377687753
  -0.4220000000   -1.4043843876    2.7377687753
  -1.4158238093    1.0083870788    2.0350000000
  -2.2472081969    0.4043509641    2.0350000000
  -2.5647687753   -0.5730000000    2.0350000000
  -2.2472081969   -1.5503509641    2.0350000000
  -1.4158238093   -2.1543870788    2.0350000000
  -0.3881761907   -2.1543870788    2.0350000000
   0.4432081969   -1.5503509641    2.0350000000
  -2.5647687753    0.3870000000    1.0750000000
  -2.8220000000   -0.5730000000    1.0750000000
  -2.5647687753   -1.5330000000    1.0750000000
  -1.8620000000   -2.2357687753    1.0750000000
  -2.8830000000   -0.9790000000   -0.7170000000
  -2.6257687753   -1.9390000000   -0.7170000000
  -1.9230000000   -2.6417687753   -0.7170000000
  -0.9630000000   -2.8990000000   -0.7170000000
  -0.0030000000   -2.6417687753   -0.7170000000
  -2.3082081969   -0.0016490359   -1.6770000000
  -2.6257687753   -0.9790000000   -1.6770000000
  -2.3082081969   -1.9563509641   -1.6770000000
  -1.4768238093   -2.5603870788   -1.6770000000
  -0.4491761907   -2.5603870788   -1.6770000000
  -1.9230000000   -0.9790000000   -2.3797687753
  -1.4430000000   -1.8103843876   -2.3797687753
  -0.4830000000   -1.8103843876   -2.3797687753
   1.0076604869   -0.4978104169    2.0613252830
  -0.7417777722    1.8220851442    1.3953755245
   2.0655243921   -0.6104560283    1.3953755245
  -0.0336604869    2.6851626415    0.4330502415
  -0.9718582659    2.2333504037    0.4330502415
   1.9458582659   -1.4253504037    0.4330502415
   3.1596513247    0.7390000000    0.4654915516
   2.8576121486    1.7676509675    0.4654915516
   2.8576121486   -0.2896509675    0.4654915516
   3.8204351952    0.7390000000   -0.3220000000
   3.5988145785    1.7816430260   -0.3220000000
   2.9722729465    2.6440036008   -0.3220000000
   2.0491450393    3.1769717465   -0.3220000000
   0.9890480584    3.2883924290   -0.3220000000
  -0.0247175976    2.9590000000   -0.3220000000
   2.0491450393   -1.6989717465   -0.3220000000
   2.9722729465   -1.1660036008   -0.3220000000
   3.5988145785   -0.3036430260   -0.3220000000
   4.1720309489    0.7390000000   -1.2880013941
   3.9751854077    1.7920306370   -1.2880013941
   3.4112338652    2.7028436514   -1.2880013941
   2.5563411022    3.3484286986   -1.2880013941
   1.5259651234    3.6415959408   -1.2880013941
   0.4592639144    3.5427515173   -1.2880013941
  -0.4996986159    3.0652449153   -1.2880013941
  -1.2214092640    2.2735660473   -1.2880013941
  -1.6083970075    1.2746355313   -1.2880013941
   1.5259651234   -2.1635959408   -1.2880013941
   2.5563411022   -1.8704286986   -1.2880013941
   3.4112338652   -1.2248436514   -1.2880013941
   3.9751854077   -0.3140306370   -1.2880013941
   4.1720309489    0.7390000000   -2.3159986059
   3.9751854077    1.7920306370   -2.3159986059
   3.4112338652    2.7028436514   -2.3159986059
   2.5563411022    3.3484286986   -2.3159986059
   1.5259651234    3.6415959408   -2.3159986059
   0.4592639144    3.5427515173   -2.3159986059
  -0.4996986159    3.0652449153   -2.3159986059
  -1.2214092640    2.2735660473   -2.3159986059
  -1.6083970075    1.2746355313   -2.3159986059
  -1.6083970075    0.2033644687   -2.3159986059
   0.4592639144   -2.0647515173   -2.3159986059
   1.5259651234   -2.1635959408   -2.3159986059
   2.5563411022   -1.8704286986   -2.3159986059
   3.4112338652   -1.2248436514   -2.3159986059
   3.9751854077   -0.3140306370   -2.3159986059
   3.8204351952    0.7390000000   -3.2820000000
   3.5988145785    1.7816430260   -3.2820000000
   2.9722729465    2.6440036008   -3.2820000000
   2.0491450393    3.1769717465   -3.2820000000
   0.9890480584    3.2883924290   -3.2820000000
  -0.0247175976    2.9590000000   -3.2820000000
  -0.8168626369    2.2457494029   -3.2820000000
  -1.2504179858    1.2719681457   -3.2820000000
  -1.2504179858    0.2060318543   -3.2820000000
  -0.8168626369   -0.7677494029   -3.2820000000
  -0.0247175976   -1.4810000000   -3.2820000000
   0.9890480584   -1.8103924290   -3.2820000000
   2.0491450393   -1.6989717465   -3.2820000000
   2.9722729465   -1.1660036008   -3.2820000000
   3.5988145785   -0.3036430260   -3.2820000000
   3.1596513247    0.7390000000   -4.0694915516
   2.8576121486    1.7676509675   -4.0694915516
   2.0473899248    2.4697125209   -4.0694915516
   0.9862244844    2.6222850776   -4.0694915516
   0.0110283571    2.1769279288   -4.0694915516
  -0.5685805773    1.2750388225   -4.0694915516
  -0.5685805773    0.2029611775   -4.0694915516
   0.0110283571   -0.6989279288   -4.0694915516
   0.9862244844   -1.1442850776   -4.0694915516
   2.0473899248   -0.9917125209   -4.0694915516
   2.8576121486   -0.2896509675   -4.0694915516
   2.2693796242    0.7390000000   -4.5834901575
   1.7631898121    1.6157464729   -4.5834901575
   0.7508101879    1.6157464729   -4.5834901575
   0.2446203758    0.7390000000   -4.5834901575
   0.7508101879   -0.1377464729   -4.5834901575
   1.7631898121   -0.1377464729   -4.5834901575
   1.2570000000    0.7390000000   -4.7620000000
   0.9560000000    0.9660000000    2.6010000000
   1.9160000000    0.9660000000    2.3437687753
   1.4360000000    1.7973843876    2.3437687753
   0.4760000000    1.7973843876    2.3437687753
  -0.0040000000    0.9660000000    2.3437687753
   0.4760000000    0.1346156124    2.3437687753
   1.4360000000    0.1346156124    2.3437687753
   2.6187687753    0.9660000000    1.6410000000
   2.3012081969    1.9433509641    1.6410000000
   1.4698238093    2.5473870788    1.6410000000
   0.4421761907    2.5473870788    1.6410000000
  -0.3892081969    1.9433509641    1.6410000000
   2.3012081969   -0.0113509641    1.6410000000
   2.8760000000    0.9660000000    0.6810000000
   2.6187687753    1.9260000000    0.6810000000
   1.9160000000    2.6287687753    0.6810000000
   0.9560000000    2.8860000000    0.6810000000
  -0.0040000000    2.6287687753    0.6810000000
   0.2831054863   -2.1636587712    1.9931883092
   1.0961114100   -1.4591851282    1.9931883092
  -2.0652795600    1.5232588822    1.1172452674
  -2.7574440805    0.6553120264    1.1172452674
  -1.0650728484   -2.8589330481    1.1172452674
   0.0450728484   -2.8589330481    1.1172452674
   1.0452795600   -2.3772588822    1.1172452674
  -2.4191883092    1.4821883092    0.0840000000
  -3.0044747378    0.6062452674    0.0840000000
  -3.2100000000   -0.4270000000    0.0840000000
  -3.0044747378   -1.4602452674    0.0840000000
  -1.5432452674   -2.9214747378    0.0840000000
  -0.5100000000   -3.1270000000    0.0840000000
   0.5232452674   -2.9214747378    0.0840000000
   1.3991883092   -2.3361883092    0.0840000000
  -2.0652795600    1.5232588822   -0.9492452674
  -2.7574440805    0.6553120264   -0.9492452674
  -0.9020000000   -0.5730000000    3.2350000000
   0.1780000000   -0.5730000000    2.9456148722
  -0.3620000000    0.3623074361    2.9456148722
  -1.4420000000    0.3623074361    2.9456148722
  -1.9820000000   -0.5730000000    2.9456148722
  -1.4420000000   -1.5083074361    2.9456148722
  -0.3620000000   -1.5083074361    2.9456148722
  -1.1682162530    1.2785747100    2.1550000000
  -2.1269922281    0.8407163934    2.1550000000
  -2.6968418262   -0.0459868892    2.1550000000
  -2.6968418262   -1.1000131108    2.1550000000
  -2.1269922281   -1.9867163934    2.1550000000
  -1.1682162530   -2.4245747100    2.1550000000
  -0.1249184986   -2.2745711387    2.1550000000
  -2.9992343256   -0.0560781651    1.0750000000
  -2.9992343256   -1.0899218349    1.0750000000
  -2.5187832160   -2.0053449418    1.0750000000
  -3.0602343256   -1.4959218349   -0.7170000000
  -2.5797832160   -2.4113449418   -0.7170000000
  -1.7289465560   -2.9986350842   -0.7170000000
  -0.7026407706   -3.1232511681   -0.7170000000
  -2.7578418262   -0.4519868892   -1.7970000000
  -2.7578418262   -1.5060131108   -1.7970000000
  -2.1879922281   -2.3927163934   -1.7970000000
  -1.2292162530   -2.8305747100   -1.7970000000
  -0.1859184986   -2.6805711387   -1.7970000000
  -2.0430000000   -0.9790000000   -2.5876148722
  -1.5030000000   -1.9143074361   -2.5876148722
   1.0036226337   -0.4908166499    2.3934747378
  -0.7632524574    1.8468682520    1.8081883092
   2.0931114100   -0.6281851282    1.8081883092
  -1.0682795600    2.3542588822    0.9322452674
   2.0422795600   -1.5462588822    0.9322452674
   2.7344440805   -0.6783120264    0.9322452674
  -1.4221883092    2.3131883092   -0.1010000000
   3.2143248901    0.7390000000    0.8920265913
   2.9036064787   -0.3192097286    0.8920265913
   3.9510265913    0.7390000000    0.1553248901
   3.7459560277    1.7699593428    0.1553248901
   3.1619644714    2.6439644714    0.1553248901
   2.2879593428    3.2279560277    0.1553248901
   1.2570000000    3.4330265913    0.1553248901
   0.2260406572    3.2279560277    0.1553248901
   2.2879593428   -1.7499560277    0.1553248901
   3.1619644714   -1.1659644714    0.1553248901
   3.7459560277   -0.2919593428    0.1553248901
   4.4240181993    0.7390000000   -0.7729734087
   4.2524204176    1.7673291283   -0.7729734087
   3.7562223550    2.6842228393   -0.7729734087
   2.9891947708    3.3903214725   -0.7729734087
   2.0344570054    3.8091082846   -0.7729734087
   0.9954697100    3.8952012265   -0.7729734087
  -0.0151767204    3.6392707919   -0.7729734087
  -0.8879630634    3.0690510147   -0.7729734087
  -1.5283093758    2.2463340556   -0.7729734087
   2.0344570054   -2.3311082846   -0.7729734087
   2.9891947708   -1.9123214725   -0.7729734087
   3.7562223550   -1.2062228393   -0.7729734087
   4.2524204176   -0.2893291283   -0.7729734087
   4.5870000000    0.7390000000   -1.8020000000
   4.4240181993    1.7680265913   -1.8020000000
   3.9510265913    2.6963248901   -1.8020000000
   3.2143248901    3.4330265913   -1.8020000000
   2.2860265913    3.9060181993   -1.8020000000
   1.2570000000    4.0690000000   -1.8020000000
   0.2279734087    3.9060181993   -1.8020000000
  -0.7003248901    3.4330265913   -1.8020000000
  -1.4370265913    2.6963248901   -1.8020000000
  -1.9100181993    1.7680265913   -1.8020000000
  -2.0730000000    0.7390000000   -1.8020000000
   0.2279734087   -2.4280181993   -1.8020000000
   1.2570000000   -2.5910000000   -1.8020000000
   2.2860265913   -2.4280181993   -1.8020000000
   3.2143248901   -1.9550265913   -1.8020000000
   3.9510265913   -1.2183248901   -1.8020000000
   4.4240181993   -0.2900265913   -1.8020000000
   4.4240181993    0.7390000000   -2.8310265913
   4.2524204176    1.7673291283   -2.8310265913
   3.7562223550    2.6842228393   -2.8310265913
   2.9891947708    3.3903214725   -2.8310265913
   2.0344570054    3.8091082846   -2.8310265913
   0.9954697100    3.8952012265   -2.8310265913
  -0.0151767204    3.6392707919   -2.8310265913
  -0.8879630634    3.0690510147   -2.8310265913
  -1.5283093758    2.2463340556   -2.8310265913
  -1.8668241989    1.2602740629   -2.8310265913
  -1.8668241989    0.2177259371   -2.8310265913
  -1.5283093758   -0.7683340556   -2.8310265913
  -0.8879630634   -1.5910510147   -2.8310265913
  -0.0151767204   -2.1612707919   -2.8310265913
   0.9954697100   -2.4172012265   -2.8310265913
   2.0344570054   -2.3311082846   -2.8310265913
   2.9891947708   -1.9123214725   -2.8310265913
   3.7562223550   -1.2062228393   -2.8310265913
   4.2524204176   -0.2893291283   -2.8310265913
   3.9510265913    0.7390000000   -3.7593248901
   3.7459560277    1.7699593428   -3.7593248901
   3.1619644714    2.6439644714   -3.7593248901
   2.2879593428    3.2279560277   -3.7593248901
   1.2570000000    3.4330265913   -3.7593248901
   0.2260406572    3.2279560277   -3.7593248901
  -0.6479644714    2.6439644714   -3.7593248901
  -1.2319560277    1.7699593428   -3.7593248901
  -1.4370265913    0.7390000000   -3.7593248901
  -1.2319560277   -0.2919593428   -3.7593248901
  -0.6479644714   -1.1659644714   -3.7593248901
   0.2260406572   -1.7499560277   -3.7593248901
   1.2570000000   -1.9550265913   -3.7593248901
   2.2879593428   -1.7499560277   -3.7593248901
   3.1619644714   -1.1659644714   -3.7593248901
   3.7459560277   -0.2919593428   -3.7593248901
   3.2143248901    0.7390000000   -4.4960265913
   2.9036064787    1.7972097286   -4.4960265913
   2.0701021447    2.5194453454   -4.4960265913
   0.9784436248    2.6764021450   -4.4960265913
  -0.0247752141    2.2182474526   -4.4960265913
  -0.6210394792    1.2904421459   -4.4960265913
  -0.6210394792    0.1875578541   -4.4960265913
  -0.0247752141   -0.7402474526   -4.4960265913
   0.9784436248   -1.1984021450   -4.4960265913
   2.0701021447   -1.0414453454   -4.4960265913
   2.9036064787   -0.3192097286   -4.4960265913
   2.2860265913    0.7390000000   -4.9690181993
   1.7715132956    1.6301631692   -4.9690181993
   0.7424867044    1.6301631692   -4.9690181993
   0.2279734087    0.7390000000   -4.9690181993
   0.7424867044   -0.1521631692   -4.9690181993
   1.7715132956   -0.1521631692   -4.9690181993
   1.2570000000    0.7390000000   -5.1320000000
   0.9560000000    0.9660000000    2.8410000000
   2.0360000000    0.9660000000    2.5516148722
   1.4960000000    1.9013074361    2.5516148722
   0.4160000000    1.9013074361    2.5516148722
  -0.1240000000    0.9660000000    2.5516148722
   1.4960000000    0.0306925639    2.5516148722
   2.8266148722    0.9660000000    1.7610000000
   2.5296613698    1.9773307536    1.7610000000
   1.7330815014    2.6675711387    1.7610000000
   0.6897837470    2.8175747100    1.7610000000
  -0.2689922281    2.3797163934    1.7610000000
   2.5296613698   -0.0453307536    1.7610000000
   1.2163592294    3.1102511681    0.6810000000
   0.1900534440    2.9856350842    0.6810000000
   1.1122420425   -1.4695516563    2.3821333294
  -1.8090381057    1.8230000000    1.5840000000
  -2.6118878077    1.1001108814    1.5840000000
  -0.7815729138   -3.0108436780    1.5840000000
   0.2928497020   -2.8979173106    1.5840000000
   1.2284523107   -2.3577468927    1.5840000000
  -2.2904377864    1.9306806574    0.6049445330
  -3.0219012810    1.1283034263    0.6049445330
  -3.4141185887    0.1158738493    0.6049445330
  -3.4141185887   -0.9698738493    0.6049445330
  -3.0219012810   -1.9823034263    0.6049445330
  -2.2904377864   -2.7846806574    0.6049445330
  -1.3185163030   -3.2686400513    0.6049445330
  -0.2374002127   -3.3688202103    0.6049445330
   0.8068997658   -3.0716912486    0.6049445330
   1.6733451337   -2.4173820791    0.6049445330
  -2.2904377864    1.9306806574   -0.4369445330
  -3.0219012810    1.1283034263   -0.4369445330
  -3.4141185887    0.1158738493   -0.4369445330
  -3.4141185887   -0.9698738493   -0.4369445330
  -0.2374002127   -3.3688202103   -0.4369445330
   0.8068997658   -3.0716912486   -0.4369445330
  -2.6118878077    1.1001108814   -1.4160000000
  -3.0513020127    0.1131704180   -1.4160000000
  -0.9020000000   -0.5730000000    3.4750000000
   0.1393209739   -0.5730000000    3.2373252830
  -0.3813395131    0.3288104169    3.2373252830
  -1.4226604869    0.3288104169    3.2373252830
  -1.9433209739   -0.5730000000    3.2373252830
  -1.4226604869   -1.4748104169    3.2373252830
  -0.3813395131   -1.4748104169    3.2373252830
  -1.1690389304    1.2842965567    2.5713755245
  -2.1307777722    0.8450851442    2.5713755245
  -2.7023883535   -0.0443582818    2.5713755245
  -2.7023883535   -1.1016417182    2.5713755245
  -2.1307777722   -1.9910851442    2.5713755245
  -1.1690389304   -2.4302965567    2.5713755245
  -0.1225171149   -2.2798294354    2.5713755245
  -3.0101112736    0.4422128830    1.6090502415
  -3.2418269892   -0.5730000000    1.6090502415
  -3.0101112736   -1.5882128830    1.6090502415
  -2.3608582659   -2.4023504037    1.6090502415
  -1.4226604869   -2.8541626415    1.6090502415
  -3.0711112736   -1.9942128830   -0.1829497585
  -2.4218582659   -2.8083504037   -0.1829497585
  -1.4836604869   -3.2601626415   -0.1829497585
  -3.3028269892   -0.9790000000   -1.2510502415
  -3.0711112736   -1.9942128830   -1.2510502415
  -2.4218582659   -2.8083504037   -1.2510502415
  -1.4836604869   -3.2601626415   -1.2510502415
  -0.4423395131   -3.2601626415   -1.2510502415
  -2.7633883535   -0.4503582818   -2.2133755245
  -2.7633883535   -1.5076417182   -2.2133755245
  -2.1917777722   -2.3970851442   -2.2133755245
  -1.2300389304   -2.8362965567   -2.2133755245
  -0.1835171149   -2.6858294354   -2.2133755245
  -2.0043209739   -0.9790000000   -2.8793252830
  -1.4836604869   -1.8808104169   -2.8793252830
   1.0000302150   -0.4845943982    2.7180778624
  -0.7758090976    1.8613593873    2.1971333294
   2.1092420425   -0.6385516563    2.1971333294
  -0.8120381057    2.6540000000    1.3990000000
   2.2254523107   -1.5267468927    1.3990000000
   2.8604607215   -0.6527327967    1.3990000000
  -0.3215163030    3.2456400513    0.4199445330
  -1.2934377864    2.7616806574    0.4199445330
   4.0532734251    0.7390000000    0.6209847156
   3.8644473147    1.7491304712    0.6209847156
   3.3234709961    2.6228372249    0.6209847156
   2.5034063188    3.2421213228    0.6209847156
   1.5150075615    3.5233450156    0.6209847156
   0.4917634534    3.4285274856    0.6209847156
   2.5034063188   -1.7641213228    0.6209847156
   3.3234709961   -1.1448372249    0.6209847156
   3.8644473147   -0.2711304712    0.6209847156
   4.6226383828    0.7390000000   -0.2649644519
   4.4579123155    1.7790394572   -0.2649644519
   3.9798586486    2.7172726060   -0.2649644519
   3.2352726060    3.4618586486   -0.2649644519
   2.2970394572    3.9399123155   -0.2649644519
   1.2570000000    4.1046383828   -0.2649644519
   0.2169605428    3.9399123155   -0.2649644519
  -0.7212726060    3.4618586486   -0.2649644519
  -1.4658586486    2.7172726060   -0.2649644519
   2.2970394572   -2.4619123155   -0.2649644519
   3.2352726060   -1.9838586486   -0.2649644519
   3.9798586486   -1.2392726060   -0.2649644519
   4.4579123155   -0.3010394572   -0.2649644519
   4.9193393350    0.7390000000   -1.2754350984
   4.7709888589    1.7708002249   -1.2754350984
   4.3379559040    2.7190101319   -1.2754350984
   3.6553222248    3.5068113935   -1.2754350984
   2.7783907424    4.0703810369   -1.2754350984
   1.7782052302    4.3640620012   -1.2754350984
   0.7357947698    4.3640620012   -1.2754350984
  -0.2643907424    4.0703810369   -1.2754350984
  -1.1413222248    3.5068113935   -1.2754350984
  -1.8239559040    2.7190101319   -1.2754350984
  -2.2569888589    1.7708002249   -1.2754350984
   0.7357947698   -2.8860620012   -1.2754350984
   1.7782052302   -2.8860620012   -1.2754350984
   2.7783907424   -2.5923810369   -1.2754350984
   3.6553222248   -2.0288113935   -1.2754350984
   4.3379559040   -1.2410101319   -1.2754350984
   4.7709888589   -0.2928002249   -1.2754350984
   4.9193393350    0.7390000000   -2.3285649016
   4.7709888589    1.7708002249   -2.3285649016
   4.3379559040    2.7190101319   -2.3285649016
   3.6553222248    3.5068113935   -2.3285649016
   2.7783907424    4.0703810369   -2.3285649016
   1.7782052302    4.3640620012   -2.3285649016
   0.7357947698    4.3640620012   -2.3285649016
  -0.2643907424    4.0703810369   -2.3285649016
  -1.1413222248    3.5068113935   -2.3285649016
  -1.8239559040    2.7190101319   -2.3285649016
  -2.2569888589    1.7708002249   -2.3285649016
  -2.4053393350    0.7390000000   -2.3285649016
   0.7357947698   -2.8860620012   -2.3285649016
   1.7782052302   -2.8860620012   -2.3285649016
   2.7783907424   -2.5923810369   -2.3285649016
   3.6553222248   -2.0288113935   -2.3285649016
   4.3379559040   -1.2410101319   -2.3285649016
   4.7709888589   -0.2928002249   -2.3285649016
   4.6226383828    0.7390000000   -3.3390355481
   4.4579123155    1.7790394572   -3.3390355481
   3.9798586486    2.7172726060   -3.3390355481
   3.2352726060    3.4618586486   -3.3390355481
   2.2970394572    3.9399123155   -3.3390355481
   1.2570000000    4.1046383828   -3.3390355481
   0.2169605428    3.9399123155   -3.3390355481
  -0.7212726060    3.4618586486   -3.3390355481
  -1.4658586486    2.7172726060   -3.3390355481
  -1.9439123155    1.7790394572   -3.3390355481
  -2.1086383828    0.7390000000   -3.3390355481
  -1.9439123155   -0.3010394572   -3.3390355481
  -1.4658586486   -1.2392726060   -3.3390355481
  -0.7212726060   -1.9838586486   -3.3390355481
   0.2169605428   -2.4619123155   -3.3390355481
   1.2570000000   -2.6266383828   -3.3390355481
   2.2970394572   -2.4619123155   -3.3390355481
   3.2352726060   -1.9838586486   -3.3390355481
   3.9798586486   -1.2392726060   -3.3390355481
   4.4579123155   -0.3010394572   -3.3390355481
   4.0532734251    0.7390000000   -4.2249847156
   3.8644473147    1.7491304712   -4.2249847156
   3.3234709961    2.6228372249   -4.2249847156
   2.5034063188    3.2421213228   -4.2249847156
   1.5150075615    3.5233450156   -4.2249847156
   0.4917634534    3.4285274856   -4.2249847156
  -0.4281312188    2.9704743654   -4.2249847156
  -1.1204395822    2.2110482672   -4.2249847156
  -1.4916615562    1.2528138935   -4.2249847156
  -1.4916615562    0.2251861065   -4.2249847156
  -1.1204395822   -0.7330482672   -4.2249847156
  -0.4281312188   -1.4924743654   -4.2249847156
   0.4917634534   -1.9505274856   -4.2249847156
   1.5150075615   -2.0453450156   -4.2249847156
   2.5034063188   -1.7641213228   -4.2249847156
   3.3234709961   -1.1448372249   -4.2249847156
   3.8644473147   -0.2711304712   -4.2249847156
   3.2573710246    0.7390000000   -4.9146380715
   2.9893721243    1.7391855123   -4.9146380715
   2.2571855123    2.4713721243   -4.9146380715
   1.2570000000    2.7393710246   -4.9146380715
   0.2568144877    2.4713721243   -4.9146380715
  -0.4753721243    1.7391855123   -4.9146380715
  -0.7433710246    0.7390000000   -4.9146380715
  -0.4753721243   -0.2611855123   -4.9146380715
   0.2568144877   -0.9933721243   -4.9146380715
   1.2570000000   -1.2613710246   -4.9146380715
   2.2571855123   -0.9933721243   -4.9146380715
   2.9893721243   -0.2611855123   -4.9146380715
   2.2994104603    0.7390000000   -5.3521240024
   1.7782052302    1.6417539398   -5.3521240024
   0.7357947698    1.6417539398   -5.3521240024
   0.2145895397    0.7390000000   -5.3521240024
   0.7357947698   -0.1637539398   -5.3521240024
   1.7782052302   -0.1637539398   -5.3521240024
