   3.2959416198   -1.7139809392    0.2542145505
   3.6697499474   -0.6869510000   -0.7840825505
   1.2730875263   -2.0706646940   -0.7840825505
   2.3494257079   -2.2604521557   -0.7840825505
   3.2959416198   -1.7139809392   -0.7840825505
   3.0594542239   -0.6869510000   -1.6240825505
   2.3771228618    0.2521975505   -1.6240825505
   1.2730875263   -1.2673767247   -1.6240825505
   2.3771228618   -1.6260995505   -1.6240825505
   2.0719750000   -0.6869510000   -1.9449340000
  -0.0198522582    1.9620827005    1.0588076105
  -1.1238875937    1.6033598747    1.0588076105
  -0.0475494121    2.5964353057    0.2188076105
  -1.1238875937    2.4066478440    0.2188076105
  -1.8264174477    1.5694053665    0.2188076105
  -0.0475494121    2.5964353057   -0.8194894905
  -1.1238875937    2.4066478440   -0.8194894905
  -1.8264174477    1.5694053665   -0.8194894905
  -0.0198522582    1.9620827005   -1.6594894905
  -1.1238875937    1.6033598747   -1.6594894905
  -0.3250001200    1.0229341500   -1.9803409400
  -1.6903387377   -1.2311102765   -0.3397895995
  -0.9878088837   -2.0683527540   -0.3397895995
   0.0885292979   -2.2581402157   -0.3397895995
  -1.6903387377   -0.1381678435   -1.3780867005
  -1.6903387377   -1.2311102765   -1.3780867005
  -0.9878088837   -2.0683527540   -1.3780867005
   0.0885292979   -2.2581402157   -1.3780867005
   1.0350452098   -1.7116689992   -1.3780867005
   0.7985578139   -0.6846390600   -2.2180867005
   0.1162264518    0.2545094905   -2.2180867005
  -0.9878088837   -0.1042133353   -2.2180867005
  -0.9878088837   -1.2650647847   -2.2180867005
   0.1162264518   -1.6237876105   -2.2180867005
  -0.1889214100   -0.6846390600   -2.5389381500
  -0.6425706500   -0.3270911100    2.5298748200
  -0.3374227882    0.6120574405    2.2090233705
  -1.4414581237    0.2533346147    2.2090233705
  -1.4414581237   -0.9075168347    2.2090233705
  -0.3374227882   -1.2662396605    2.2090233705
  -1.4414581237    1.0566225840    1.3690233705
  -2.1439879777    0.2193801065    1.3690233705
  -2.1439879777   -0.8735623265    1.3690233705
  -1.4414581237   -1.7108048040    1.3690233705
  -0.3651199421   -1.9005922657    1.3690233705
  -2.1439879777    0.2193801065    0.3307262695
  -2.1439879777   -0.8735623265    0.3307262695
  -1.4414581237   -1.7108048040    0.3307262695
  -0.2670389304    1.8572965567    1.4963755245
  -1.2287777722    1.4180851442    1.4963755245
  -2.1081112736    1.0152128830    0.5340502415
  -0.5206604869   -2.2811626415    0.5340502415
   0.5206604869   -2.2811626415    0.5340502415
  -2.3398269892    0.0000000000   -0.5340502415
  -2.1081112736   -1.0152128830   -0.5340502415
  -1.8003883535    0.5286417182   -1.4963755245
   0.5206604869    0.9018104169   -2.1623252830
   0.9594745131   -2.2884056415    0.9284722415
   2.0007954869   -2.2884056415    0.9284722415
   3.5882462736   -1.0224558830    0.9284722415
   0.9594745131   -2.2884056415   -0.1396282415
   1.4801350000   -0.0072430000   -2.0055780000
   2.0069630000    1.2922410000    2.5023280000
   2.4929127878    2.1339307224    2.2804982641
   1.5210132122    2.1339307224    2.2804982641
   2.5481452412    2.9578286743    1.6589451562
   1.4657807588    2.9578286743    1.6589451562
   0.5901294984    2.3216307940    1.6589451562
   2.2701956458    3.4601568817    0.7607748921
   1.2325631871    3.3341654907    0.7607748921
   0.3723363930    2.7403938067    0.7607748921
   3.2475246776    3.0895048704   -0.2361188921
   2.2701956458    3.4601568817   -0.2361188921
   1.2325631871    3.3341654907   -0.2361188921
   3.4237965016    2.3216307940   -1.1342891562
   2.5481452412    2.9578286743   -1.1342891562
   1.4657807588    2.9578286743   -1.1342891562
   2.9788625756    1.2922410000   -1.7558422641
   2.4929127878    2.1339307224   -1.7558422641
   1.5210132122    2.1339307224   -1.7558422641
   1.0350634244    1.2922410000   -1.7558422641
   2.4929127878    0.4505512776   -1.7558422641
   2.0069630000    1.2922410000   -1.9776720000
   2.9154790000    1.2557290000    2.4297230000
   3.8754790000    1.2557290000    2.1724917753
   3.3954790000    2.0871133876    2.1724917753
   3.3954790000    0.4243446124    2.1724917753
   4.5782477753    1.2557290000    1.4697230000
   4.2606871969    2.2330799641    1.4697230000
   3.4293028093    2.8371160788    1.4697230000
   4.2606871969    0.2783780359    1.4697230000
   4.8354790000    1.2557290000    0.5097230000
   4.5782477753    2.2157290000    0.5097230000
   3.8754790000    2.9184977753    0.5097230000
   3.8754790000   -0.4070397753    0.5097230000
   4.5782477753    0.2957290000    0.5097230000
   4.5782477753    1.2557290000   -0.4502770000
   4.2606871969    2.2330799641   -0.4502770000
   4.2606871969    0.2783780359   -0.4502770000
   3.8754790000    1.2557290000   -1.1530457753
   1.6150070000   -0.3267800000    3.3758770000
   2.5750070000   -0.3267800000    3.1186457753
   2.0950070000    0.5046043876    3.1186457753
   1.1350070000    0.5046043876    3.1186457753
   0.6550070000   -0.3267800000    3.1186457753
   1.1350070000   -1.1581643876    3.1186457753
   2.0950070000   -1.1581643876    3.1186457753
   3.2777757753   -0.3267800000    2.4158770000
   2.9602151969    0.6505709641    2.4158770000
   1.1011831907    1.2546070788    2.4158770000
   0.2697988031    0.6505709641    2.4158770000
   0.2697988031   -1.3041309641    2.4158770000
   1.1011831907   -1.9081670788    2.4158770000
   2.1288308093   -1.9081670788    2.4158770000
   2.9602151969   -1.3041309641    2.4158770000
   1.6150070000   -2.2467800000    1.4558770000
   2.5750070000   -1.9895487753    1.4558770000
   3.2777757753   -1.2867800000    1.4558770000
   2.5857988093   -2.2683380788    0.6950660000
   3.4171831969   -1.6643019641    0.6950660000
   3.9919750000   -0.6869510000   -0.2649340000
   1.1119750000   -2.3497197753   -0.2649340000
   2.0719750000   -2.6069510000   -0.2649340000
   3.0319750000   -2.3497197753   -0.2649340000
   3.7347437753   -1.6469510000   -0.2649340000
   3.7347437753   -0.6869510000   -1.2249340000
   3.4171831969    0.2903999641   -1.2249340000
   1.5581511907   -2.2683380788   -1.2249340000
   2.5857988093   -2.2683380788   -1.2249340000
   3.4171831969   -1.6643019641   -1.2249340000
   3.0319750000   -0.6869510000   -1.9277027753
   2.5519750000    0.1444333876   -1.9277027753
   1.5919750000   -1.5183353876   -1.9277027753
   2.5519750000   -1.5183353876   -1.9277027753
   2.0719750000   -0.6869510000   -2.1849340000
  -0.8050001200    1.8543185376    1.3624278353
   0.1888236893    2.6043212288    0.6596590600
  -0.8388239293    2.6043212288    0.6596590600
  -1.6702083169    2.0002851141    0.6596590600
  -0.3250001200    2.9429341500   -0.3003409400
  -1.2850001200    2.6857029253   -0.3003409400
  -1.9877688953    1.9829341500   -0.3003409400
  -2.2450001200    1.0229341500   -0.3003409400
   0.1888236893    2.6043212288   -1.2603409400
  -0.8388239293    2.6043212288   -1.2603409400
  -1.6702083169    2.0002851141   -1.2603409400
  -1.9877688953    1.0229341500   -1.2603409400
   0.1549998800    1.8543185376   -1.9631097153
  -0.8050001200    1.8543185376   -1.9631097153
  -1.2850001200    1.0229341500   -1.9631097153
  -0.3250001200    1.0229341500   -2.2203409400
  -1.8516901853   -1.6446390600   -0.8589381500
  -1.1489214100   -2.3474078353   -0.8589381500
  -0.1889214100   -2.6046390600   -0.8589381500
   0.7710785900   -2.3474078353   -0.8589381500
  -1.8516901853   -0.6846390600   -1.8189381500
  -1.5341296069   -1.6619900241   -1.8189381500
  -0.7027452193   -2.2660261388   -1.8189381500
   0.3249023993   -2.2660261388   -1.8189381500
   1.1562867869   -1.6619900241   -1.8189381500
   0.7710785900   -0.6846390600   -2.5217069253
   0.2910785900    0.1467453276   -2.5217069253
  -0.6689214100    0.1467453276   -2.5217069253
  -1.1489214100   -0.6846390600   -2.5217069253
  -0.6689214100   -1.5160234476   -2.5217069253
   0.2910785900   -1.5160234476   -2.5217069253
  -0.1889214100   -0.6846390600   -2.7789381500
  -0.6425706500   -0.3270911100    2.7698748200
  -0.1625706500    0.5042932776    2.5126435953
  -1.1225706500    0.5042932776    2.5126435953
  -1.6025706500   -0.3270911100    2.5126435953
  -1.1225706500   -1.1584754976    2.5126435953
  -0.1625706500   -1.1584754976    2.5126435953
  -1.1563944593    1.2542959688    1.8098748200
  -1.9877788469    0.6502598541    1.8098748200
  -2.3053394253   -0.3270911100    1.8098748200
  -1.9877788469   -1.3044420741    1.8098748200
  -1.1563944593   -1.9084781888    1.8098748200
  -0.1287468407   -1.9084781888    1.8098748200
  -2.3053394253    0.6329088900    0.8498748200
  -2.5625706500   -0.3270911100    0.8498748200
  -2.3053394253   -1.2870911100    0.8498748200
  -1.6025706500   -1.9898598853    0.8498748200
  -0.6425706500   -2.2470911100    0.8498748200
  -0.2717058255    1.8897555250    1.9091883092
  -2.4944747378    1.0332452674    0.0000000000
  -2.7000000000    0.0000000000    0.0000000000
  -1.9091883092   -1.9091883092    0.0000000000
  -1.0332452674   -2.4944747378    0.0000000000
  -0.0000000000   -2.7000000000    0.0000000000
  -2.4944747378    0.0000000000   -1.0332452674
  -1.8318527680    0.5378805038   -1.9091883092
   0.5166226337    0.8948166499   -2.4944747378
  -0.5166226337    0.8948166499   -2.4944747378
   0.2298825426    1.4356252520    2.3036103092
   0.9250621516   -2.4391760481    1.4276672674
   3.0354145600   -1.9575018822    1.4276672674
   3.7275790805   -1.0895550264    1.4276672674
   1.4801350000   -2.7072430000    0.3944220000
   1.4801350000   -0.0072430000   -2.3055780000
   2.5536565113    2.2391419377    2.5327695471
   1.4602694887    2.2391419377    2.5327695471
   2.8254200293    3.0844119072    1.8335223007
   1.7265721231    3.2424023845    1.8335223007
   0.7167463392    2.7812304014    1.8335223007
   2.5536565113    3.6874617736    0.8230807536
   1.4602694887    3.6874617736    0.8230807536
   0.4751618208    3.2130589239    0.8230807536
   3.5387641792    3.2130589239   -0.2984247536
   2.5536565113    3.6874617736   -0.2984247536
   1.4602694887    3.6874617736   -0.2984247536
   0.4751618208    3.2130589239   -0.2984247536
   3.6644136117    2.3574198297   -1.3088663007
   2.8254200293    3.0844119072   -1.3088663007
   1.7265721231    3.2424023845   -1.3088663007
   0.7167463392    2.7812304014   -1.3088663007
   3.1003500226    1.2922410000   -2.0081135471
   2.5536565113    2.2391419377   -2.0081135471
   1.4602694887    2.2391419377   -2.0081135471
   2.0069630000    1.2922410000   -2.2576720000
   2.9154790000    1.2557290000    2.6697230000
   3.9954790000    1.2557290000    2.3803378722
   3.4554790000    2.1910364361    2.3803378722
   4.7860938722    1.2557290000    1.5897230000
   4.4891403698    2.2670597536    1.5897230000
   3.6925605014    2.9573001387    1.5897230000
   4.4891403698    0.2443982464    1.5897230000
   5.0754790000    1.2557290000    0.5097230000
   4.8280640154    2.2595310516    0.5097230000
   4.1424988529    3.0333741503    0.5097230000
   4.1424988529   -0.5219161503    0.5097230000
   4.8280640154    0.2519269484    0.5097230000
   4.7860938722    1.2557290000   -0.5702770000
   4.4891403698    2.2670597536   -0.5702770000
   4.4891403698    0.2443982464   -0.5702770000
   3.9954790000    1.2557290000   -1.3608918722
   1.6150070000   -0.3267800000    3.6158770000
   2.6950070000   -0.3267800000    3.3264918722
   2.1550070000    0.6085274361    3.3264918722
   1.0750070000    0.6085274361    3.3264918722
   0.5350070000   -0.3267800000    3.3264918722
   1.0750070000   -1.2620874361    3.3264918722
   2.1550070000   -1.2620874361    3.3264918722
   3.4856218722   -0.3267800000    2.5358770000
   0.3900147719   -1.7404963934    2.5358770000
   1.3487907470   -2.1783547100    2.5358770000
   2.3920885014   -2.0283511387    2.5358770000
   3.1886683698   -1.3381107536    2.5358770000
   1.8753662294   -2.4710311681    1.4558770000
   2.8420268529   -2.1044251503    1.4558770000
   2.8490565014   -2.3885221387    0.8150660000
   3.6456363698   -1.6982817536    0.8150660000
   4.2319750000   -0.6869510000   -0.2649340000
   1.3060284440   -2.7065860842   -0.2649340000
   2.3323342294   -2.8312021681   -0.2649340000
   3.2989948529   -2.4645961503   -0.2649340000
   3.9845600154   -1.6907530516   -0.2649340000
   3.9425898722   -0.6869510000   -1.3449340000
   1.8057587470   -2.5385257100   -1.3449340000
   2.8490565014   -2.3885221387   -1.3449340000
   3.6456363698   -1.6982817536   -1.3449340000
   3.1519750000   -0.6869510000   -2.1355488722
   2.6119750000    0.2483564361   -2.1355488722
   1.5319750000   -1.6222584361   -2.1355488722
   2.6119750000   -1.6222584361   -2.1355488722
   2.0719750000   -0.6869510000   -2.4249340000
  -0.5912163730    2.8745088600    0.7796590600
  -1.5499923481    2.4366505434    0.7796590600
  -2.1198419462    1.5499472608    0.7796590600
  -0.0646408906    3.1671853181   -0.3003409400
  -1.0909466760    3.0425692342   -0.3003409400
  -1.9417833360    2.4552790918   -0.3003409400
  -2.4222344456    1.5398559849   -0.3003409400
   0.4520813814    2.7245052887   -1.3803409400
  -0.5912163730    2.8745088600   -1.3803409400
  -1.5499923481    2.4366505434   -1.3803409400
  -2.1198419462    1.5499472608   -1.3803409400
   0.2149998800    1.9582415861   -2.1709558122
  -0.8650001200    1.9582415861   -2.1709558122
  -1.4050001200    1.0229341500   -2.1709558122
  -2.2861557356   -1.2015608949   -0.8589381500
  -1.8057046260   -2.1169840018   -0.8589381500
  -0.9548679660   -2.7042741442   -0.8589381500
   0.0714378194   -2.8288902281   -0.8589381500
  -1.9837632362   -0.1576259492   -1.9389381500
  -1.9837632362   -1.2116521708   -1.9389381500
  -1.4139136381   -2.0983554534   -1.9389381500
  -0.4551376630   -2.5362137700   -1.9389381500
   0.5881600914   -2.3862101987   -1.9389381500
   0.8910785900   -0.6846390600   -2.7295530222
   0.3510785900    0.2506683761   -2.7295530222
  -0.7289214100    0.2506683761   -2.7295530222
  -1.2689214100   -0.6846390600   -2.7295530222
  -0.7289214100   -1.6199464961   -2.7295530222
   0.3510785900   -1.6199464961   -2.7295530222
  -0.1889214100   -0.6846390600   -3.0189381500
  -0.6425706500   -0.3270911100    3.0098748200
  -0.1025706500    0.6082163261    2.7204896922
  -1.1825706500    0.6082163261    2.7204896922
  -1.7225706500   -0.3270911100    2.7204896922
  -1.1825706500   -1.2623985461    2.7204896922
  -0.1025706500   -1.2623985461    2.7204896922
  -1.8675628781    1.0866252834    1.9298748200
  -2.4374124762    0.1999220008    1.9298748200
  -2.4374124762   -0.8541042208    1.9298748200
  -1.8675628781   -1.7408075034    1.9298748200
  -0.9087869030   -2.1786658200    1.9298748200
   0.1345108514   -2.0286622487    1.9298748200
  -2.7398049756    0.1898307249    0.8498748200
  -2.7398049756   -0.8440129449    0.8498748200
  -2.2593538660   -1.7594360518    0.8498748200
  -1.4085172060   -2.3467261942    0.8498748200
  -0.2744346441    1.9087348759    2.2981333294
  -2.1018878077    1.5271108814    1.5000000000
  -2.9041185887    0.5428738493    0.5209445330
  -0.8085163030   -2.8416400513    0.5209445330
   0.2725997873   -2.9418202103    0.5209445330
  -2.9041185887    0.5428738493   -0.5209445330
  -2.9041185887   -0.5428738493   -0.5209445330
  -2.5119012810   -1.5553034263   -0.5209445330
  -2.5413020127    0.5401704180   -1.5000000000
  -2.5413020127   -0.5401704180   -1.5000000000
   0.8010708697    1.7541005280   -2.2981333294
  -1.8502505851    0.5432825903   -2.2981333294
   1.0260604300    0.0000000000   -2.8190778624
   0.5130302150    0.8885943982   -2.8190778624
  -0.5130302150    0.8885943982   -2.8190778624
   0.2173259024    1.4501163873    2.6925553294
   0.6716186970   -2.8488830513    0.9153665330
   1.7527347873   -2.9490632103    0.9153665330
   2.7970347658   -2.6519342486    0.9153665330
   4.2350526430   -1.0745037807    0.9153665330
   2.5427198053    2.2201990073    2.8491906910
   1.4712061947    2.2201990073    2.8491906910
   2.9969124937    3.0068838199    2.2422269873
   2.0069630000    3.2721399873    2.2422269873
   1.0170135063    3.0068838199    2.2422269873
   0.2923201801    2.2821904937    2.2422269873
   2.8063475336    3.7524936191    1.3338416106
   1.7365622182    3.8649325865    1.3338416106
   0.7135316545    3.5325298065    1.3338416106
  -0.0858528792    2.8127607395    1.3338416106
   3.2550303962    3.7986982158    0.2623280000
   2.2653144065    4.0802966936    0.2623280000
   1.2407066278    3.9853528009    0.2623280000
   0.3195860181    3.5266892364    0.2623280000
   3.7379120010    3.2146546231   -0.8091856106
   2.8063475336    3.7524936191   -0.8091856106
   1.7365622182    3.8649325865   -0.8091856106
   0.7135316545    3.5325298065   -0.8091856106
   3.9868619873    1.2922410000   -1.7175709873
   3.7216058199    2.2821904937   -1.7175709873
   2.9969124937    3.0068838199   -1.7175709873
   2.0069630000    3.2721399873   -1.7175709873
   1.0170135063    3.0068838199   -1.7175709873
   3.7216058199    0.3022915063   -1.7175709873
   3.0784766106    1.2922410000   -2.3245346910
   2.5427198053    2.2201990073   -2.3245346910
   1.4712061947    2.2201990073   -2.3245346910
   2.0069630000    1.2922410000   -2.5376720000
   3.9567999739    1.2557290000    2.6720482830
   3.4361394869    2.1575394169    2.6720482830
   4.7918745579    1.2557290000    2.0060985245
   4.4940033921    2.2701850283    2.0060985245
   3.6949618851    2.9625584354    2.0060985245
   4.4940033921    0.2412729717    2.0060985245
   5.2553059892    1.2557290000    1.0437732415
   5.0235902736    2.2709418830    1.0437732415
   4.3743372659    3.0850794037    1.0437732415
   4.3743372659   -0.5736214037    1.0437732415
   5.0235902736    0.2405161170    1.0437732415
   5.2553059892    1.2557290000   -0.0243272415
   5.0235902736    2.2709418830   -0.0243272415
   4.3743372659    3.0850794037   -0.0243272415
   5.0235902736    0.2405161170   -0.0243272415
   4.7918745579    1.2557290000   -0.9866525245
   4.4940033921    2.2701850283   -0.9866525245
   4.4940033921    0.2412729717   -0.9866525245
   1.6150070000   -0.3267800000    3.8558770000
   2.6563279739   -0.3267800000    3.6182022830
   2.1356674869    0.5750304169    3.6182022830
   1.0943465131    0.5750304169    3.6182022830
   0.5736860261   -0.3267800000    3.6182022830
   1.0943465131   -1.2285904169    3.6182022830
   2.1356674869   -1.2285904169    3.6182022830
   3.4914025579   -0.3267800000    2.9522525245
   3.1935313921    0.6876760283    2.9522525245
   0.3862292278   -1.7448651442    2.9522525245
   1.3479680696   -2.1840765567    2.9522525245
   2.3944898851   -2.0336094354    2.9522525245
   3.1935313921   -1.3412360283    2.9522525245
   1.0943465131   -2.6079426415    1.9899272415
   2.1356674869   -2.6079426415    1.9899272415
   3.0738652659   -2.1561304037    1.9899272415
   3.7231182736   -1.3419928830    1.9899272415
   4.4118019892   -0.6869510000    0.2691162415
   2.5926354869   -2.9681136415    0.2691162415
   3.5308332659   -2.5163014037    0.2691162415
   4.1800862736   -1.7021638830    0.2691162415
   4.4118019892   -0.6869510000   -0.7989842415
   1.5513145131   -2.9681136415   -0.7989842415
   2.5926354869   -2.9681136415   -0.7989842415
   3.5308332659   -2.5163014037   -0.7989842415
   4.1800862736   -1.7021638830   -0.7989842415
   3.9483705579   -0.6869510000   -1.7613095245
   1.8049360696   -2.5442475567   -1.7613095245
   2.8514578851   -2.3937804354   -1.7613095245
   3.6504993921   -1.7014070283   -1.7613095245
   3.1132959739   -0.6869510000   -2.4272592830
   2.5926354869    0.2148594169   -2.4272592830
   1.5513145131   -1.5887614169   -2.4272592830
   2.5926354869   -1.5887614169   -2.4272592830
   2.0719750000   -0.6869510000   -2.6649340000
  -0.5920390504    2.8802307067    1.1960345845
  -1.5537778922    2.4410192942    1.1960345845
  -0.8456606069    3.3040967915    0.2337093015
  -1.7838583859    2.8522845537    0.2337093015
  -2.4331113936    2.0381470330    0.2337093015
   0.1956603669    3.3040967915   -0.8343911815
  -0.8456606069    3.3040967915   -0.8343911815
  -1.7838583859    2.8522845537   -0.8343911815
  -2.4331113936    2.0381470330   -0.8343911815
   0.4544827651    2.7297635854   -1.7967164645
  -0.5920390504    2.8802307067   -1.7967164645
  -1.5537778922    2.4410192942   -1.7967164645
  -2.1253884735    1.5515758682   -1.7967164645
   0.1956603669    1.9247445669   -2.4626662230
  -0.8456606069    1.9247445669   -2.4626662230
  -1.6477796759   -2.5139894637   -0.3248879085
  -0.7095818969   -2.9658017015   -0.3248879085
   0.3317390769   -2.9658017015   -0.3248879085
  -2.2970326836   -1.6998519430   -1.3929883915
  -1.6477796759   -2.5139894637   -1.3929883915
  -0.7095818969   -2.9658017015   -1.3929883915
   0.3317390769   -2.9658017015   -1.3929883915
  -1.9893097635   -0.1559973418   -2.3553136745
  -1.9893097635   -1.2132807782   -2.3553136745
  -1.4176991822   -2.1027242042   -2.3553136745
  -0.4559603404   -2.5419356167   -2.3553136745
   0.5905614751   -2.3914684954   -2.3553136745
   1.3896029821   -1.6990950883   -2.3553136745
   0.8523995639   -0.6846390600   -3.0212634330
   0.3317390769    0.2171713569   -3.0212634330
  -0.7095818969    0.2171713569   -3.0212634330
  -1.2302423839   -0.6846390600   -3.0212634330
  -0.7095818969   -1.5864494769   -3.0212634330
   0.3317390769   -1.5864494769   -3.0212634330
  -0.1889214100   -0.6846390600   -3.2589381500
  -0.6425706500   -0.3270911100    3.2498748200
  -0.1219101631    0.5747193069    3.0122001030
  -1.1632311369    0.5747193069    3.0122001030
  -1.6838916239   -0.3270911100    3.0122001030
  -1.1632311369   -1.2289015269    3.0122001030
  -0.1219101631   -1.2289015269    3.0122001030
  -1.8713484222    1.0909940342    2.3462503445
  -2.4429590035    0.2015506082    2.3462503445
  -2.4429590035   -0.8557328282    2.3462503445
  -1.8713484222   -1.7451762542    2.3462503445
  -0.9096095804   -2.1843876667    2.3462503445
   0.1369122351   -2.0339205454    2.3462503445
  -2.7506819236    0.6881217730    1.3839250615
  -2.9823976392   -0.3270911100    1.3839250615
  -2.7506819236   -1.3423039930    1.3839250615
  -2.1014289159   -2.1564415137    1.3839250615
  -1.1632311369   -2.6082537515    1.3839250615
  -2.9823976392   -0.3270911100    0.3158245785
  -2.7506819236   -1.3423039930    0.3158245785
  -2.1014289159   -2.1564415137    0.3158245785
