  -3.2051251030   -0.1006373071    1.0332452674
  -3.4106503652   -0.1006373071    0.0000000000
  -3.2051251030   -1.1338825745    0.0000000000
  -2.6198386744   -2.0098256163    0.0000000000
  -1.7438956326   -2.5951120449    0.0000000000
  -0.7106503652   -2.8006373071    0.0000000000
  -3.2051251030   -0.1006373071   -1.0332452674
   0.3225949021   -0.1006373071   -2.4944747378
  -0.1940277315    0.7941793428   -2.4944747378
  -1.2272729989    0.7941793428   -2.4944747378
  -1.7466793868    1.7951983942    1.8706148722
  -0.4295978854    2.5614620968    1.0800000000
  -1.4728956398    2.7114656681    1.0800000000
  -2.4316716149    2.2736073516    1.0800000000
  -3.0015212130    1.3869040689    1.0800000000
   0.0203404661    2.6375361085    0.0000000000
  -0.9463201575    3.0041421262    0.0000000000
  -1.9726259428    2.8795260423    0.0000000000
  -2.8234626029    2.2922358999    0.0000000000
  -3.3039137124    1.3768127930    0.0000000000
  -0.4295978854    2.5614620968   -1.0800000000
  -1.4728956398    2.7114656681   -1.0800000000
  -2.4316716149    2.2736073516   -1.0800000000
  -3.0015212130    1.3869040689   -1.0800000000
  -1.7466793868    1.7951983942   -1.8706148722
  -1.0268053881   -0.6500892458    3.0435356647
   0.0531946119   -0.6500892458    2.7541505369
  -0.4868053881    0.2852181903    2.7541505369
  -1.5668053881    0.2852181903    2.7541505369
  -2.1068053881   -0.6500892458    2.7541505369
  -1.5668053881   -1.5853966818    2.7541505369
  -0.4868053881   -1.5853966818    2.7541505369
  -2.8216472143   -0.1230761350    1.9635356647
  -2.8216472143   -1.1771023566    1.9635356647
  -2.2517976162   -2.0638056392    1.9635356647
  -1.2930216411   -2.5016639557    1.9635356647
  -0.2497238866   -2.3516603845    1.9635356647
   0.5468559817   -1.6614199994    1.9635356647
  -3.1240397137   -1.1670110806    0.8835356647
  -2.6435886041   -2.0824341876    0.8835356647
  -1.7927519441   -2.6697243300    0.8835356647
  -0.7664461587   -2.7943404138    0.8835356647
  -3.1240397137   -1.1670110806   -0.8835356647
  -2.6435886041   -2.0824341876   -0.8835356647
  -1.7927519441   -2.6697243300   -0.8835356647
  -0.7664461587   -2.7943404138   -0.8835356647
  -2.8216472143   -0.1230761350   -1.9635356647
  -2.8216472143   -1.1771023566   -1.9635356647
  -2.2517976162   -2.0638056392   -1.9635356647
  -1.2930216411   -2.5016639557   -1.9635356647
  -0.2497238866   -2.3516603845   -1.9635356647
   0.5468559817   -1.6614199994   -1.9635356647
   0.0531946119   -0.6500892458   -2.7541505369
  -0.4868053881    0.2852181903   -2.7541505369
  -1.5668053881    0.2852181903   -2.7541505369
  -2.1068053881   -0.6500892458   -2.7541505369
  -1.5668053881   -1.5853966818   -2.7541505369
  -0.4868053881   -1.5853966818   -2.7541505369
  -1.0268053881   -0.6500892458   -3.0435356647
   0.6671031391    0.1458961320    2.5200000000
   1.7604901617    0.1458961320    2.2704415471
   1.2137966504    1.0927970697    2.2704415471
   1.2137966504   -0.8010048057    2.2704415471
   2.6373184749    0.1458961320    1.5711943007
   2.3245537508    1.2110749617    1.5711943007
   1.4855601685    1.9380670392    1.5711943007
   0.3867122622    2.0960575165    1.5711943007
   3.1239214778    0.1458961320    0.5607527536
   2.8806199764    1.2118696591    0.5607527536
   2.1989043183    2.0667140559    0.5607527536
   1.2137966504    2.5411169056    0.5607527536
   0.1204096278    2.5411169056    0.5607527536
   3.1239214778    0.1458961320   -0.5607527536
   2.8806199764    1.2118696591   -0.5607527536
   2.1989043183    2.0667140559   -0.5607527536
   1.2137966504    2.5411169056   -0.5607527536
   0.1204096278    2.5411169056   -0.5607527536
   2.6373184749    0.1458961320   -1.5711943007
   2.3245537508    1.2110749617   -1.5711943007
   1.4855601685    1.9380670392   -1.5711943007
   0.3867122622    2.0960575165   -1.5711943007
   1.7604901617    0.1458961320   -2.2704415471
   1.2137966504    1.0927970697   -2.2704415471
   1.2137966504   -0.8010048057   -2.2704415471
   0.6671031391    0.1458961320   -2.5200000000
   2.2144713936   -0.6769187806    1.8706148722
   1.6744713936   -1.6122262167    1.8706148722
   3.0050862658   -0.6769187806    1.0800000000
   0.8682551406   -2.5284934906    1.0800000000
   1.9115528951   -2.3784899193    1.0800000000
   2.7081327634   -1.6882495343    1.0800000000
   3.2944713936   -0.6769187806    0.0000000000
   0.3685248376   -2.6965538648    0.0000000000
   1.3948306230   -2.8211699487    0.0000000000
   2.3614912466   -2.4545639309    0.0000000000
   3.0470564090   -1.6807208322    0.0000000000
   3.0050862658   -0.6769187806   -1.0800000000
   0.8682551406   -2.5284934906   -1.0800000000
   1.9115528951   -2.3784899193   -1.0800000000
   2.7081327634   -1.6882495343   -1.0800000000
   2.2144713936   -0.6769187806   -1.8706148722
   1.6744713936   -1.6122262167   -1.8706148722
   0.3154100647   -0.1006373071    2.8190778624
  -0.1976201502    0.7879570911    2.8190778624
  -1.2236805802    0.7879570911    2.8190778624
   0.0904205045    1.6534632209    2.2981333294
  -0.9850850094    1.8080975688    2.2981333294
  -1.9734594628    1.3567220802    2.2981333294
  -3.2519523779    0.4395331109    1.5000000000
  -3.6147689540    0.4422365422    0.5209445330
  -3.6147689540   -0.6435111564    0.5209445330
  -3.2225516463   -1.6559407334    0.5209445330
  -0.4380505780   -3.0424575174    0.5209445330
  -3.6147689540    0.4422365422   -0.5209445330
  -3.6147689540   -0.6435111564   -0.5209445330
  -3.2225516463   -1.6559407334   -0.5209445330
  -0.4380505780   -3.0424575174   -0.5209445330
  -3.2519523779    0.4395331109   -1.5000000000
   0.0904205045    1.6534632209   -2.2981333294
  -0.9850850094    1.8080975688   -2.2981333294
  -1.9734594628    1.3567220802   -2.2981333294
   0.3154100647   -0.1006373071   -2.8190778624
  -0.1976201502    0.7879570911   -2.8190778624
  -1.2236805802    0.7879570911   -2.8190778624
  -1.7273398737    1.7617013750    2.1623252830
  -0.4271965017    2.5667203936    1.4963755245
  -1.4737183172    2.7171875148    1.4963755245
  -2.4354571590    2.2779761023    1.4963755245
  -3.0070677404    1.3885326763    1.4963755245
  -0.6860188999    3.1410535996    0.5340502415
  -1.7273398737    3.1410535996    0.5340502415
  -2.6655376527    2.6892413618    0.5340502415
  -3.3147906604    1.8751038411    0.5340502415
  -3.5465063760    0.8598909581    0.5340502415
  -0.6860188999    3.1410535996   -0.5340502415
  -1.7273398737    3.1410535996   -0.5340502415
  -2.6655376527    2.6892413618   -0.5340502415
  -3.3147906604    1.8751038411   -0.5340502415
  -3.5465063760    0.8598909581   -0.5340502415
  -0.4271965017    2.5667203936   -1.4963755245
  -1.4737183172    2.7171875148   -1.4963755245
  -2.4354571590    2.2779761023   -1.4963755245
  -3.0070677404    1.3885326763   -1.4963755245
  -1.7273398737    1.7617013750   -2.1623252830
  -1.0268053881   -0.6500892458    3.2835356647
   0.0145155858   -0.6500892458    3.0458609477
  -0.5061449011    0.2517211711    3.0458609477
  -1.5474658750    0.2517211711    3.0458609477
  -2.0681263620   -0.6500892458    3.0458609477
  -1.5474658750   -1.5518996626    3.0458609477
  -0.5061449011   -1.5518996626    3.0458609477
  -2.8271937416   -0.1214475276    2.3799111892
  -2.8271937416   -1.1787309639    2.3799111892
  -2.2555831603   -2.0681743900    2.3799111892
  -1.2938443184   -2.5073858024    2.3799111892
  -0.2473225030   -2.3569186812    2.3799111892
   0.5517190040   -1.6645452741    2.3799111892
  -3.3666323773   -0.6500892458    1.4175859062
  -3.1349166616   -1.6653021287    1.4175859062
  -2.4856636540   -2.4794396495    1.4175859062
  -1.5474658750   -2.9312518872    1.4175859062
  -0.5061449011   -2.9312518872    1.4175859062
  -3.3666323773   -0.6500892458   -1.4175859062
  -3.1349166616   -1.6653021287   -1.4175859062
  -2.4856636540   -2.4794396495   -1.4175859062
  -1.5474658750   -2.9312518872   -1.4175859062
  -0.5061449011   -2.9312518872   -1.4175859062
  -2.8271937416   -0.1214475276   -2.3799111892
  -2.8271937416   -1.1787309639   -2.3799111892
  -2.2555831603   -2.0681743900   -2.3799111892
  -1.2938443184   -2.5073858024   -2.3799111892
  -0.2473225030   -2.3569186812   -2.3799111892
   0.5517190040   -1.6645452741   -2.3799111892
   0.0145155858   -0.6500892458   -3.0458609477
  -0.5061449011    0.2517211711   -3.0458609477
  -1.5474658750    0.2517211711   -3.0458609477
  -2.0681263620   -0.6500892458   -3.0458609477
  -1.5474658750   -1.5518996626   -3.0458609477
  -0.5061449011   -1.5518996626   -3.0458609477
  -1.0268053881   -0.6500892458   -3.2835356647
   0.6671031391    0.1458961320    2.8000000000
   1.7386167497    0.1458961320    2.5868626910
   1.2028599444    1.0738541393    2.5868626910
   1.2028599444   -0.7820618753    2.5868626910
   2.6470021264    0.1458961320    1.9798989873
   2.3817459591    1.1358456257    1.9798989873
   1.6570526328    1.8605389520    1.9798989873
   0.6671031391    2.1257951193    1.9798989873
   3.2539658301    0.1458961320    1.0715136106
   3.0303198001    1.1980679791    1.0715136106
   2.3980521401    2.0683097551    1.0715136106
   1.4664876728    2.6061487511    1.0715136106
   0.3967023573    2.7185877185    1.0715136106
   3.4671031391    0.1458961320    0.0000000000
   3.2780253814    1.1573727973    0.0000000000
   2.7363281073    2.0322439342    0.0000000000
   1.9151705353    2.6523533478    0.0000000000
   0.9254545456    2.9339518256    0.0000000000
   3.2539658301    0.1458961320   -1.0715136106
   3.0303198001    1.1980679791   -1.0715136106
   2.3980521401    2.0683097551   -1.0715136106
   1.4664876728    2.6061487511   -1.0715136106
   0.3967023573    2.7185877185   -1.0715136106
   2.6470021264    0.1458961320   -1.9798989873
   2.3817459591    1.1358456257   -1.9798989873
   1.6570526328    1.8605389520   -1.9798989873
   0.6671031391    2.1257951193   -1.9798989873
   1.7386167497    0.1458961320   -2.5868626910
   1.2028599444    1.0738541393   -2.5868626910
   1.2028599444   -0.7820618753   -2.5868626910
   0.6671031391    0.1458961320   -2.8000000000
   1.6551318806   -1.5787291975    2.1623252830
   3.0108669515   -0.6769187806    1.4963755245
   0.8674324632   -2.5342153373    1.4963755245
   1.9139542787   -2.3837482160    1.4963755245
   2.7129957857   -1.6913748089    1.4963755245
   3.4742983828   -0.6769187806    0.5340502415
   0.6138109067   -2.9580814221    0.5340502415
   1.6551318806   -2.9580814221    0.5340502415
   2.5933296595   -2.5062691843    0.5340502415
   3.2425826672   -1.6921316636    0.5340502415
   3.4742983828   -0.6769187806   -0.5340502415
   0.6138109067   -2.9580814221   -0.5340502415
   1.6551318806   -2.9580814221   -0.5340502415
   2.5933296595   -2.5062691843   -0.5340502415
   3.2425826672   -1.6921316636   -0.5340502415
   3.0108669515   -0.6769187806   -1.4963755245
   0.8674324632   -2.5342153373   -1.4963755245
   1.9139542787   -2.3837482160   -1.4963755245
   2.7129957857   -1.6913748089   -1.4963755245
   1.6551318806   -1.5787291975   -2.1623252830
