   0.2307268014    2.3833539187    1.7317428800
  -0.8125709530    2.5333574900    1.7317428800
  -1.7713469281    2.0954991734    1.7317428800
  -2.3411965262    1.2087958908    1.7317428800
  -2.3411965262    0.1547696692    1.7317428800
  -0.2859954706    2.8260339481    0.6517428800
  -1.3123012560    2.7014178642    0.6517428800
  -2.1631379160    2.1141277218    0.6517428800
  -2.6435890256    1.1987046149    0.6517428800
  -2.6435890256    0.1648609451    0.6517428800
  -1.7713469281    2.0954991734   -0.4282571200
  -0.8646854360    2.3485409342   -1.0344909700
   0.6783426214    2.0304769887   -2.1144909700
  -0.3649551330    2.1804805600   -2.1144909700
  -1.3237311081    1.7426222434   -2.1144909700
  -1.8935807062    0.8559189608   -2.1144909700
  -1.8935807062   -0.1981072608   -2.1144909700
  -1.3237311081   -1.0848105434   -2.1144909700
   0.9812611200    0.3289058500   -2.9051058422
   0.4412611200    1.2642132861   -2.9051058422
  -0.6387388800    1.2642132861   -2.9051058422
  -1.1787388800    0.3289058500   -2.9051058422
  -0.6387388800   -0.6064015861   -2.9051058422
   0.4412611200   -0.6064015861   -2.9051058422
  -0.0987388800    0.3289058500   -3.1944909700
  -0.5130302150   -0.8885943982    2.8190778624
  -1.8502505851   -0.5432825903    2.2981333294
  -2.5413020127   -0.5401704180    1.5000000000
  -2.9041185887   -0.5428738493    0.5209445330
  -0.8085163030    2.8416400513   -0.5209445330
  -2.5119012810    1.5553034263   -0.5209445330
  -2.9041185887    0.5428738493   -0.5209445330
  -2.9041185887   -0.5428738493   -0.5209445330
  -2.5413020127    0.5401704180   -1.5000000000
  -2.5413020127   -0.5401704180   -1.5000000000
   0.8028497020   -2.4709173106   -1.5000000000
  -1.2628090976   -1.4573593873   -2.2981333294
  -0.2744346441   -1.9087348759   -2.2981333294
   0.8010708697   -1.7541005280   -2.2981333294
   3.8615161215   -1.0640145567    1.8965326000
   1.7606551873   -2.9491019703    0.9174771330
   2.8049551658   -2.6519730086    0.9174771330
   3.6714005337   -1.9976638391    0.9174771330
   4.2429730430   -1.0745425407    0.9174771330
   2.0497165500    1.3764815300    3.0560481000
   2.5854733553    2.3044395373    2.8429107910
   1.5139597447    2.3044395373    2.8429107910
   3.0396660437    3.0911243499    2.2359470873
   2.0497165500    3.3563805173    2.2359470873
   1.0597670563    3.0911243499    2.2359470873
   0.3350737301    2.3664310237    2.2359470873
   2.8491010836    3.8367341491    1.3275617106
   1.7793157682    3.9491731165    1.3275617106
   0.7562852045    3.6167703365    1.3275617106
   3.2977839462    3.8829387458    0.2560481000
   2.3080679565    4.1645372236    0.2560481000
   1.2834601778    4.0695933309    0.2560481000
   0.3623395681    3.6109297664    0.2560481000
   3.7806655510    3.2988951531   -0.8154655106
   2.8491010836    3.8367341491   -0.8154655106
   1.7793157682    3.9491731165   -0.8154655106
   0.7562852045    3.6167703365   -0.8154655106
  -0.0430993292    2.8970012695   -0.8154655106
   4.0296155373    1.3764815300   -1.7238508873
   3.7643593699    2.3664310237   -1.7238508873
   3.0396660437    3.0911243499   -1.7238508873
   2.0497165500    3.3563805173   -1.7238508873
   1.0597670563    3.0911243499   -1.7238508873
   3.7643593699    0.3865320363   -1.7238508873
   3.1212301606    1.3764815300   -2.3308145910
   2.5854733553    2.3044395373   -2.3308145910
   1.5139597447    2.3044395373   -2.3308145910
   2.0497165500    1.3764815300   -2.5439519000
   3.0642997800    1.3715167000    2.9264112400
   4.1056207539    1.3715167000    2.6887365230
   3.5849602669    2.2733271169    2.6887365230
   3.5849602669    0.4697062831    2.6887365230
   4.9406953379    1.3715167000    2.0227867645
   4.6428241721    2.3859727283    2.0227867645
   3.8437826651    3.0783461354    2.0227867645
   4.6428241721    0.3570606717    2.0227867645
   5.4041267692    1.3715167000    1.0604614815
   5.1724110536    2.3867295830    1.0604614815
   4.5231580459    3.2008671037    1.0604614815
   3.5849602669    3.6526793415    1.0604614815
   4.5231580459   -0.4578337037    1.0604614815
   5.1724110536    0.3563038170    1.0604614815
   5.4041267692    1.3715167000   -0.0076390015
   5.1724110536    2.3867295830   -0.0076390015
   4.5231580459    3.2008671037   -0.0076390015
   4.5231580459   -0.4578337037   -0.0076390015
   5.1724110536    0.3563038170   -0.0076390015
   4.9406953379    1.3715167000   -0.9699642845
   4.6428241721    2.3859727283   -0.9699642845
   4.6428241721    0.3570606717   -0.9699642845
   1.5867942800   -0.3361876100    3.8310235800
   2.6281152539   -0.3361876100    3.5933488630
   2.1074547669    0.5656228069    3.5933488630
   1.0661337931    0.5656228069    3.5933488630
   0.5454733061   -0.3361876100    3.5933488630
   1.0661337931   -1.2379980269    3.5933488630
   2.1074547669   -1.2379980269    3.5933488630
   3.4631898379   -0.3361876100    2.9273991045
   3.1653186721    0.6782684183    2.9273991045
  -0.2135940735   -0.8648293282    2.9273991045
   0.3580165078   -1.7542727542    2.9273991045
   1.3197553496   -2.1934841667    2.9273991045
   2.3662771651   -2.0430170454    2.9273991045
   3.1653186721   -1.3506436383    2.9273991045
   1.0661337931   -2.6173502515    1.9650738215
   2.1074547669   -2.6173502515    1.9650738215
   3.0456525459   -2.1655380137    1.9650738215
   3.6949055536   -1.3514004930    1.9650738215
   2.5550705869   -2.9702271815    0.2788399615
   3.4932683659   -2.5184149437    0.2788399615
   4.1425213736   -1.7042774230    0.2788399615
   4.3742370892   -0.6890645400   -0.7892605215
   1.5137496131   -2.9702271815   -0.7892605215
   2.5550705869   -2.9702271815   -0.7892605215
   3.4932683659   -2.5184149437   -0.7892605215
   4.1425213736   -1.7042774230   -0.7892605215
   3.9108056579   -0.6890645400   -1.7515858045
   1.7673711696   -2.5463610967   -1.7515858045
   2.8138929851   -2.3958939754   -1.7515858045
   3.6129344921   -1.7035205683   -1.7515858045
   3.0757310739   -0.6890645400   -2.4175355630
   2.5550705869    0.2127458769   -2.4175355630
   1.5137496131   -1.5908749569   -2.4175355630
   2.5550705869   -1.5908749569   -2.4175355630
   2.0344101000   -0.6890645400   -2.6552102800
  -0.9288009269   -1.9073450769    2.2644106830
  -2.2085287935   -1.5341763782    1.5984609245
  -1.6369182122   -2.4236198042    1.5984609245
  -0.6751793704   -2.8628312167    1.5984609245
   0.3713424451   -2.7123640954    1.5984609245
  -2.5162517136   -2.0207475430    0.6361356415
  -1.8669987059   -2.8348850637    0.6361356415
  -0.9288009269   -3.2866973015    0.6361356415
   0.1125200469   -3.2866973015    0.6361356415
  -2.5162517136   -2.0207475430   -0.4319648415
  -1.8669987059   -2.8348850637   -0.4319648415
  -0.9288009269   -3.2866973015   -0.4319648415
   0.1125200469   -3.2866973015   -0.4319648415
  -2.2085287935   -1.5341763782   -1.3942901245
  -1.6369182122   -2.4236198042   -1.3942901245
  -0.6751793704   -2.8628312167   -1.3942901245
   0.3713424451   -2.7123640954   -1.3942901245
  -0.5463547000    0.6817827800    3.0517428800
  -0.0256942131    1.5835931969    2.8140681630
  -1.0670151869    1.5835931969    2.8140681630
  -1.5876756739    0.6817827800    2.8140681630
  -1.0670151869   -0.2200276369    2.8140681630
   0.2331281851    2.3886122154    2.1481184045
  -0.8133936304    2.5390793367    2.1481184045
  -1.7751324722    2.0998679242    2.1481184045
  -2.3467430535    1.2104244982    2.1481184045
  -2.3467430535    0.1531410618    2.1481184045
  -1.0670151869    2.9629454215    1.1857931215
  -2.0052129659    2.5111331837    1.1857931215
  -2.6544659736    1.6969956630    1.1857931215
  -2.8861816892    0.6817827800    1.1857931215
  -1.0670151869    2.9629454215    0.1176926385
  -2.0052129659    2.5111331837    0.1176926385
  -2.6544659736    1.6969956630    0.1176926385
  -0.6193993669    2.6100684915   -1.5685412115
  -1.5575971459    2.1582562537   -1.5685412115
  -2.2068501536    1.3441187330   -1.5685412115
   1.4797855121    1.3433618783   -2.5308664945
   0.6807440051    2.0357352854   -2.5308664945
  -0.3657778104    2.1862024067   -2.5308664945
  -1.3275166522    1.7469909942   -2.5308664945
  -1.8991272335    0.8575475682   -2.5308664945
  -1.8991272335   -0.1997358682   -2.5308664945
  -1.3275166522   -1.0891792942   -2.5308664945
   0.9425820939    0.3289058500   -3.1968162530
   0.4219216069    1.2307162669   -3.1968162530
  -0.6193993669    1.2307162669   -3.1968162530
  -1.1400598539    0.3289058500   -3.1968162530
  -0.6193993669   -0.5729045669   -3.1968162530
   0.4219216069   -0.5729045669   -3.1968162530
  -0.0987388800    0.3289058500   -3.4344909700
